evaluations raw_y
1 217.3350626998
2 153.9143379107
7 152.5120900721
8 152.0515431106
16 137.3698892332
95 127.5412392548
213 114.2851759774
273 111.0871231711
331 108.7196228141
391 106.0546501119
571 105.4710385637
631 102.4499798125
1052 92.0338569325
1111 90.5870581278
1171 90.5605914327
1178 85.3725154065
1291 55.8367875832
1651 51.6065233866
1891 50.5381163375
2010 162.9452442363
evaluations raw_y
1 50.5381163375
31 46.0372084217
212 45.8714415852
391 44.8967498877
752 44.6615270307
879 44.4876522959
1053 42.5965414427
1172 41.4823319503
1245 39.8730299213
1291 31.9796475247
1351 29.4853026451
1411 28.9548099454
1471 26.8930090205
1651 24.3445613137
2010 88.8393397577
evaluations raw_y
1 24.3445613137
271 21.6437706185
693 21.5508081508
1113 8.1088093917
1591 7.0411838540
2010 60.9183523921
evaluations raw_y
1 7.0411838540
1171 5.4875298984
1291 4.1819750066
1471 3.2047011407
1891 2.9554027079
2010 47.1474969533
evaluations raw_y
1 2.9554027079
31 2.3307866048
1773 0.7599154716
2010 33.0381178593
