evaluations raw_y
1 52.6496616396
27 39.5545314381
42 28.0168565482
167 26.8574761278
171 25.9432287430
359 25.7584912539
631 19.6992712904
1124 13.8573275338
1351 12.5943775698
1711 11.5733980149
2010 30.5170152526
evaluations raw_y
1 25.7584912539
5 11.5733980149
461 11.5429167419
2010 11.5733980149
evaluations raw_y
1 20.6802029898
2 11.5429167419
2010 11.5733980149
evaluations raw_y
1 19.6721937910
2 11.5429167419
2010 21.1805730469
evaluations raw_y
1 19.6721937910
2 11.5429167419
2010 19.6992712904
