evaluations raw_y
1 16.8507675648
2 11.7024523565
3 0.2356274486
126 0.0211078005
200 17.1323795214
evaluations raw_y
1 2.2314176714
2 0.2488895574
21 0.1040065584
200 17.9308331718
evaluations raw_y
1 1.9946958919
11 0.0213016093
200 0.5647094251
evaluations raw_y
1 8.5886148691
4 4.0000086398
6 0.7047130578
9 0.0787890801
19 0.0615674576
43 0.0137468589
200 0.2231717022
evaluations raw_y
1 5.3548892066
4 0.1302594077
9 0.0721981722
16 0.0639568896
126 0.0221143664
160 0.0217249165
193 0.0010513845
200 0.2799471872
