evaluations raw_y
1 497439.9116675925
2 298948.6916282357
3 60679.6767501570
8 22454.5729062369
232 22189.7189739001
398 17882.4069717317
407 7423.8951711867
609 2929.1483656362
1030 2266.8794247213
1051 1655.6392258960
1119 1387.8000425307
1201 574.8935891874
1860 528.5367509990
1980 477.5397924553
2373 387.3727500397
2790 371.6314047141
2943 215.5575978312
3000 371.6314047141
evaluations raw_y
1 574.8935891874
3 215.5575978312
986 178.4125975945
1026 151.4118352812
1436 123.8346754510
1926 123.4534708343
2036 122.1217260847
2135 116.0388230348
2207 112.2446670436
2237 95.0110845962
2424 92.1883547788
2687 76.3700643683
2937 75.4884940521
3000 97.6006224378
evaluations raw_y
1 190.0698693835
3 166.0687932681
5 116.0388230348
13 77.5475444326
17 76.3700643683
27 75.4884940521
227 74.1410149621
523 71.8826944476
692 69.5975355745
784 60.8409125361
1234 59.5384928513
1241 58.8619411819
1344 57.6543591732
1421 56.9253638665
1480 52.8875755045
1661 51.5021012561
1750 44.1208610317
2282 32.6278477108
2561 32.2831032059
3000 60.2014291215
evaluations raw_y
1 148.4054387997
2 32.6278477108
11 32.2831032059
84 30.1546920792
521 28.9835137141
774 26.6879371609
851 21.8133696777
1165 17.9373210325
1769 14.3295704934
2921 13.5345614675
2951 10.4509647630
2969 10.3955274014
3000 19.5374062027
evaluations raw_y
1 79.4922115883
2 28.6123108161
4 17.3998132920
5 14.8738364775
11 10.4509647630
29 10.3955274014
311 9.6904203406
431 9.5731138896
611 9.5620509689
1331 9.5130041670
1759 9.2983048099
1789 8.7830211580
2953 8.5703580381
2963 8.1922980233
3000 9.8523397291
