evaluations raw_y
1 1379.9494373340
2 1031.3503156722
3 865.1585920699
7 456.6848465943
14 445.1139353632
20 412.0068530831
175 365.8558364682
226 351.1202379080
339 317.2393704958
411 315.0477436369
477 280.4347918091
594 262.0793099934
654 251.3735557392
777 237.5000156738
886 222.4249080185
1010 209.3754964772
1177 202.4064574462
1493 187.1392896839
2010 242.3772788319
evaluations raw_y
1 288.1191566054
2 280.9810898327
6 262.6951404955
7 202.4064574462
23 187.1392896839
212 162.9931203754
532 149.1692548297
1307 140.3791289810
1849 138.1651783574
2010 193.3039139783
evaluations raw_y
1 202.3274492141
2 162.9931203754
7 156.0663438440
17 140.3791289810
19 138.1651783574
691 134.3780984593
992 128.9684676982
1119 116.6265440520
1256 99.4126686524
2010 167.4536469228
evaluations raw_y
1 133.2735115142
2 128.9684676982
9 116.6265440520
14 113.8127326870
26 99.4126686524
2010 153.5426951161
evaluations raw_y
1 133.2735115142
2 123.5804583638
3 118.4329366777
9 116.6265440520
14 113.8127326870
26 99.4126686524
2010 141.5723207799
