evaluations raw_y
1 30.3701122341
8 22.8526315556
22 12.9359572279
35 3.1687780432
87 2.1146303201
145 0.3096981711
201 10.1715205127
evaluations raw_y
1 135.4917678383
3 11.2206237580
9 6.0224806649
102 0.3030058594
201 76.7860588345
evaluations raw_y
1 75.9853803122
5 68.6770065091
6 27.9589475274
10 25.5121045125
11 8.6890678684
12 2.0539560899
63 1.5680500816
201 49.4125794982
evaluations raw_y
1 35.7790317301
8 19.8794742830
9 4.2782371657
43 3.9543678155
168 2.8371830737
201 116.1229173165
evaluations raw_y
1 56.8196361556
5 31.4473928293
8 5.5364727369
117 5.3399911850
201 159.6824158275
