evaluations raw_y
1 192.6171268398
2 181.8889656588
3 48.1828125303
31 36.0657063761
61 29.9932724569
66 19.8044175631
93 19.4131340677
123 17.2172278844
125 16.7863491865
140 16.5793073041
142 15.8313670895
144 15.5553248997
151 14.1236945940
155 13.9202640318
169 10.5882685572
192 10.2709233268
204 9.9586342304
209 9.1301939685
211 8.0589212612
213 7.6940529353
239 7.5449137740
249 7.4875325152
261 7.3601579830
270 7.1618298530
276 4.5391914978
282 3.9644275900
305 3.6444646556
329 2.8266421635
351 2.8170317461
425 2.4501646307
435 1.4523139228
456 1.3739500661
464 1.3180854012
486 1.2611630076
517 1.2577070858
546 1.2539070947
554 1.2433508211
606 1.2296610861
654 1.2188119124
665 1.1972370347
714 1.1966539795
786 1.1923161582
864 1.1916555237
876 1.1915392948
894 1.1913053257
924 1.1911434225
954 1.1910684620
984 1.1910340970
995 1.1876575945
1020 24.5497367409
evaluations raw_y
1 1.3725345084
2 1.1959363357
5 1.1876575945
53 0.9763597569
96 0.8982852706
143 0.7363408782
226 0.6091878825
233 0.5913861193
352 0.4978174052
443 0.4486452487
525 0.4297868542
551 0.2627039665
572 0.2186812493
632 0.2176389797
675 0.2115328736
709 0.1606048885
735 0.1518388386
765 0.1450383396
782 0.1391261328
812 0.1345600063
919 0.1121576034
962 0.1114295316
966 0.1056158650
1005 0.1013264127
1020 16.3388544231
evaluations raw_y
1 67.1475716044
2 0.1196088279
15 0.1013264127
271 0.0858449619
331 0.0798350574
347 0.0663413033
433 0.0566270147
511 0.0541286538
527 0.0519954967
541 0.0512652565
553 0.0488831637
601 0.0486653837
613 0.0482709432
617 0.0465157336
677 0.0462449507
691 0.0461902544
737 0.0460282709
767 0.0448855638
781 0.0444544125
793 0.0429421520
811 0.0421473691
823 0.0416987194
841 0.0412539702
843 0.0364572357
871 0.0362446095
873 0.0219781752
901 0.0167641494
963 0.0154072178
991 0.0147980941
993 0.0141795656
1020 1.1471340772
evaluations raw_y
1 0.0147980941
3 0.0141795656
455 0.0118664293
531 0.0110298328
545 0.0095229950
575 0.0085297878
605 0.0085205677
651 0.0078357565
681 0.0068124635
695 0.0065922913
711 0.0063530284
725 0.0057562185
755 0.0054891660
785 0.0054135441
801 0.0052116559
831 0.0051018778
861 0.0050585872
891 0.0050340860
905 0.0050020724
935 0.0049640644
965 0.0049489478
995 0.0049402387
1020 2.6021025199
evaluations raw_y
1 69.7289280072
2 1.9023307537
5 0.0049402387
1020 12.3179244934
