evaluations raw_y
1 19.7659683079
6 16.7912373469
9 8.4874502437
37 4.8498801551
101 3.8049739385
175 2.9492635682
211 2.4409102470
1118 2.1334000170
1481 1.9443467837
2010 5.9635257879
evaluations raw_y
1 2.4409102470
8 2.1334000170
11 1.9443467837
2010 4.3645041546
evaluations raw_y
1 2.4409102470
8 2.1334000170
11 1.9443467837
2010 4.3645041546
evaluations raw_y
1 2.4409102470
8 2.1334000170
11 1.9443467837
2010 3.4692855287
evaluations raw_y
1 2.4409102470
8 2.1334000170
11 1.9443467837
2010 3.4692855287
