evaluations raw_y x0 x1 x2 x3 x4 x5 x6 x7 x8 x9 x10 x11 x12 x13 x14 x15 x16 x17 x18 x19 x20 x21 x22
1 0.4304390550 3.514833 -0.559742 3.262625 2.469311 -1.638794 -2.532392 -4.506745 -4.992182 4.615520 1.306324 -0.130882 -2.683142 -3.289978 -3.341226 -4.659380 -1.036631 3.927930 -1.325523 -2.511069 3.474925 1.439553 -3.831437 -0.888827
2 0.4147320986 3.051105 -1.910971 -3.952014 2.679757 -2.263287 1.093467 -1.257002 -4.684548 -4.964698 4.474026 -0.852856 1.220342 1.225427 1.501610 -4.545172 4.285554 -1.824471 -0.179130 3.329070 4.255837 -3.637003 1.482214 -0.594820
3 0.4404321909 -3.567982 0.253261 0.538033 -1.105079 1.002046 4.223180 1.353304 4.861484 0.193549 1.260457 -2.449248 -3.335404 1.044903 2.069348 1.175835 2.822463 0.796385 -4.153661 4.385346 4.850115 -4.546958 -2.251425 -2.176253
4 0.4620362818 -0.744165 -0.123718 1.276267 -0.243783 3.266647 4.380351 -4.604389 0.874930 -2.109349 -2.564197 1.141177 -1.938631 1.599518 4.494802 -3.744084 -3.018034 3.070203 4.396821 -3.599824 1.518226 0.656571 0.821927 2.353845
5 0.3788197935 3.497332 1.342373 -1.629292 2.172606 0.682356 -0.863496 0.634912 -1.826228 -4.340054 -3.364025 3.418648 -1.063090 2.090885 -1.457245 -0.775120 2.099424 3.552219 -3.586655 -0.827607 1.170635 -2.359845 2.187216 -4.181976
6 0.4430855215 -4.043894 4.550164 -4.822909 3.031793 -1.899228 4.636841 4.862795 -1.729185 3.564943 -0.048001 1.970835 -2.200508 -2.030914 4.474813 -1.054777 -3.861873 -0.634288 4.689646 3.361553 -2.279951 -4.193580 2.670920 -1.574781
7 0.4280409217 -4.156419 2.835395 3.356765 0.500076 -1.325528 4.138280 -4.122150 4.738970 -1.186753 -0.821184 -1.821225 -2.184835 -3.978404 -3.463893 3.784144 0.508330 0.116060 4.397335 0.293134 -3.807422 -2.077729 -1.445638 -1.587644
8 0.4797599316 -3.646374 -3.671832 -4.884900 1.418463 -0.033721 1.170096 -0.175997 3.551210 2.763187 -4.369722 -3.028609 -0.736937 2.831736 -3.091473 4.217619 -4.406954 2.906163 -2.659453 -4.573412 -3.948826 -0.669319 2.941521 0.186792
9 0.4578478932 -1.823849 -3.242358 3.958313 3.604796 -1.429612 -2.560497 -0.580930 0.749097 -2.515908 -1.083185 -2.212565 -1.627510 -2.655758 -3.535199 3.174095 -0.215319 4.346537 -2.969062 2.779736 4.858715 -4.434450 -0.251580 -4.621858
10 0.4690382183 1.032871 -4.799380 -4.237099 -4.404681 -4.537144 -4.972653 2.390170 -2.863141 3.600498 -1.146734 -2.520249 -0.218317 2.080022 2.822024 2.466877 0.953093 -3.053226 2.693666 3.355332 0.280120 -2.109757 1.275405 0.557225
11 0.4403091967 -0.327694 0.421798 -1.739013 -1.917490 0.938021 -1.334419 2.083116 4.977487 1.625553 0.507243 -3.736741 -4.705784 -0.591350 0.247712 1.032934 0.393664 2.468141 3.774757 2.342546 2.511598 -0.776961 -3.971423 2.745874
12 0.4373589456 4.525418 -1.622882 -2.422186 -1.137611 -1.671054 3.888455 3.703532 1.290808 -0.553078 4.529254 -4.543841 -2.327146 -4.187882 1.245282 4.893557 -4.962819 -3.270931 4.289715 -1.138180 -3.542278 -4.644043 2.031019 -4.756226
13 0.3350879848 -3.527217 3.351392 0.030539 4.787567 4.116893 1.191578 -2.222114 -4.947676 -0.602019 -2.455989 -0.825387 1.027850 -1.853395 -1.126955 -4.882617 1.046791 2.036140 -0.110542 -3.933758 1.217706 3.680409 0.903065 -3.754254
14 0.4481242299 -1.422558 -1.754976 2.285183 -3.363176 -0.507129 -1.522280 2.752134 -3.011012 -2.165402 2.832998 0.178581 2.552757 4.164262 2.661042 2.570751 3.603859 -0.326456 -1.864150 1.974910 3.743194 0.958713 -1.343701 2.548302
15 0.4791772664 -3.107264 -3.670122 2.364695 -4.739805 -2.623502 2.614538 4.298519 -1.879710 1.961827 -0.232370 4.693161 -0.066621 2.018630 -2.058380 -4.690629 3.265999 2.351545 -4.020664 -0.201042 -2.576681 3.261268 -0.445995 -1.469074
16 0.4360558391 5.000000 -2.652537 -1.174701 2.790484 5.000000 -1.755005 -1.876301 -5.000000 -1.277165 -0.831327 -0.552791 -5.000000 -3.038444 -1.966329 -4.791042 0.936795 5.000000 -0.777011 -3.715958 3.506019 4.435337 0.997857 -2.160461
17 0.3833265305 -3.591460 0.324638 -5.000000 0.972427 -4.043025 0.901355 -0.969720 -4.581052 -3.742356 0.750931 -0.998329 1.744038 2.019190 -1.745262 -4.917538 0.954198 -4.149080 -0.188479 -5.000000 5.000000 -3.056604 1.585796 -5.000000
18 0.3816838264 -3.950571 2.836660 -0.336337 0.974659 3.301536 5.000000 0.839791 -5.000000 0.357746 -1.552649 -1.101118 -5.000000 1.105666 -0.699219 5.000000 3.993751 2.053134 -0.988764 5.000000 1.446079 2.154174 -1.947686 -2.975401
19 0.4440802336 -1.281038 2.666400 0.576645 -1.032625 2.718304 5.000000 -4.076590 -4.246260 -0.487193 -2.144306 -0.033845 -0.070711 -2.106102 -3.381448 -4.508071 -5.000000 3.832113 2.519936 -3.693960 1.076058 3.221407 0.967544 3.716010
20 0.4224536717 -0.272937 3.998491 -1.152808 0.233457 3.923386 -0.364882 1.267182 -4.821180 -0.510371 -2.485422 0.851175 0.253531 -1.842634 -0.979587 -0.260278 1.348685 1.859782 -4.342776 1.220106 0.977055 -5.000000 1.996548 -4.038408
21 0.4097489715 -4.476623 5.000000 -5.000000 4.445111 -4.593892 0.292033 5.000000 -4.870456 3.198148 1.301543 -0.898906 -0.049230 -1.680096 0.642041 -5.000000 -5.000000 0.947536 5.000000 -5.000000 -4.198784 4.725906 2.479240 -2.946073
22 0.3462963998 -4.888407 3.259584 4.299033 5.000000 5.000000 5.000000 -2.297424 -4.377965 -1.641750 -1.613895 -2.556312 1.329174 -4.811061 -5.000000 -4.993472 -0.242313 2.421943 5.000000 1.334310 2.411329 3.089741 0.608904 -0.742300
23 0.4248504341 -4.045325 3.167950 -3.810168 3.367086 3.326484 1.170305 1.808661 -2.775144 1.115020 -4.103586 -0.454612 -1.000532 -2.297608 -4.052167 5.000000 -0.309600 1.522545 -3.405221 -4.172951 -5.000000 -2.947631 0.164102 -2.914669
24 0.3674282432 -2.617300 -3.676504 -0.858931 2.578881 -3.202389 -0.113761 0.259162 -5.000000 -0.316860 -3.220209 -2.936442 -2.730510 -1.289218 -5.000000 -5.000000 0.746305 3.616993 -4.256309 0.245696 2.302373 4.374115 0.844813 -5.000000
25 0.4757017493 -4.227865 -5.000000 -2.220613 -2.213407 2.982525 -2.528916 5.000000 -1.435449 1.945219 -2.182708 -2.154612 -0.379183 0.617880 4.490712 5.000000 1.241752 -0.026517 4.103814 -5.000000 1.181111 -1.726216 0.561849 -0.999606
26 0.4145963490 -2.058694 -1.361181 -0.621677 5.000000 5.000000 2.226073 -2.037607 3.089723 2.656535 0.778797 -4.457420 -5.000000 0.034142 -1.506341 0.471062 0.606611 2.443136 5.000000 0.737559 3.046005 -3.014624 2.530623 2.718445
27 0.3759721816 -4.436588 4.710991 0.463623 -2.254427 1.246365 5.000000 -2.415645 -3.949576 -0.963136 -2.830920 -0.854505 0.484653 -1.349231 -2.135367 -4.974621 -4.860300 -5.000000 2.310244 -3.166262 2.298491 -4.978728 2.151327 -5.000000
28 0.3647280931 -3.147563 3.147652 -0.196369 5.000000 3.699537 1.122330 -2.008737 -4.947838 -0.211085 -2.208987 -1.099126 1.338391 -2.165370 -1.110676 -5.000000 0.734258 1.898565 -0.405680 -3.777720 1.035649 3.841319 1.355125 -3.790816
29 0.4681204259 -2.940257 1.107349 0.252959 3.394374 -3.767684 -3.336737 0.541241 -2.812952 -0.750124 -3.607744 0.802336 1.724755 5.000000 0.347317 -2.576251 5.000000 1.822276 -0.315310 2.826032 5.000000 -1.458940 2.201611 -5.000000
30 0.4061270654 -3.067510 2.561770 -0.647080 -3.732087 -5.000000 3.646431 2.414698 1.039378 -0.858383 0.478948 5.000000 0.678460 4.289485 -1.108385 -4.719399 0.641814 1.535863 -5.000000 2.839110 1.027270 3.479717 2.361009 -0.227238
