evaluations raw_y
1 28228259.8248947635
2 1284505.5902281886
3 14721.7435722476
13 82.7788567836
100 32.5021529167
402 2943791.7936907336
evaluations raw_y
1 32.5021529167
34 18.8569954682
100 16.4821179969
224 16.4358438968
344 16.4355419343
345 16.4323413954
402 704804.8390332505
evaluations raw_y
1 16.4358438968
2 16.4355419343
3 16.4323413954
36 16.4322569222
158 16.4322436122
221 16.4322374517
229 16.4319637071
287 16.4303333404
344 16.4300404408
346 16.4291789545
402 704804.8390332505
evaluations raw_y
1 16.4303333404
2 16.4300404408
4 16.4291789545
38 16.4291722633
44 16.4242789556
170 16.4179712510
298 16.4059550330
402 179231.1038321879
evaluations raw_y
1 16.4059550330
110 16.4049750088
346 16.4009302154
402 5024.3969040152
