evaluations raw_y
1 292.7167368324
2 230.2373756167
3 132.1579500701
5 117.3292963234
13 59.5459391266
27 47.1081689266
238 36.2950040254
779 29.1729325238
1181 25.6338085243
1789 24.5855514857
2010 45.3131916492
evaluations raw_y
1 51.3595551160
2 43.8522377412
3 36.8595590212
7 36.6423852857
11 25.6338085243
19 24.5855514857
461 22.3949163521
821 11.1003342783
2010 28.2469118715
evaluations raw_y
1 51.3595551160
2 29.0578262173
3 23.4173706786
11 11.1003342783
2010 23.3128638224
evaluations raw_y
1 42.1069768036
2 22.8683901640
11 11.1003342783
2010 23.3128638224
evaluations raw_y
1 42.1069768036
2 22.8683901640
3 15.6352920204
11 11.1003342783
2010 23.3128638224
