evaluations raw_y
1 2306.4839534314
2 1699.8307586622
5 1588.2173771133
6 1504.1438861008
8 1269.9397513261
16 1095.8850358947
26 1062.4532222663
36 894.6410290599
40 833.0307649479
41 740.7016804671
44 568.8736651105
107 444.2361425266
143 418.7127956013
156 401.4267817373
164 367.7614385276
172 359.5882071300
173 330.1103311579
186 286.6169635289
206 258.8859401064
213 184.3513283235
232 178.0913302362
243 115.1340320136
257 90.8852587345
407 90.1812413170
423 64.6217560021
452 55.3799048067
464 52.8800573452
488 49.2312413398
522 46.3557725585
523 24.2004944660
606 18.1941307517
614 15.8492131710
650 15.4832081501
651 10.7115067248
718 7.0856915322
721 6.4735270671
734 6.3298937232
751 5.8628184375
778 4.3519512958
796 3.5702179434
823 3.3395205918
825 3.2962626616
826 1.9872636046
892 1.7186865545
946 1.2558868125
950 1.0299196150
958 0.9771177553
997 0.9336105241
1000 1.4420921309
evaluations raw_y
1 1628.4452955908
2 1148.4796534287
12 878.9655376103
28 787.0369604973
36 679.9149161661
51 647.1196840590
53 535.7147160539
84 429.9103964660
87 428.4694853585
110 395.2594025061
116 354.1718086075
122 346.1570216993
132 315.4289778458
141 286.6665033361
148 252.1530053461
213 233.7171896538
221 194.9795996219
225 165.3665299432
262 141.1218470776
275 120.7643385457
291 99.4581445901
301 78.1162966385
354 75.8270236244
356 70.8328530391
361 62.8852395713
363 61.8882221156
367 56.5932251646
382 47.1503903463
403 47.0785928227
420 46.4412524098
421 28.2556859838
480 21.8348001186
487 20.6325722975
496 14.8707055902
557 10.5171801584
617 10.4490649596
627 7.6344058630
645 7.2607845299
659 7.2160380576
670 6.9100836014
677 6.5985598806
679 6.2424898253
691 6.0775466508
693 5.5872927991
695 4.6852820185
745 4.3954712402
746 3.5234980698
765 3.3980788050
771 3.1971676557
783 2.3987095531
815 2.3756156154
816 2.3385252836
830 1.8971982082
834 1.8817472534
838 1.7394708074
845 1.4373345606
895 1.0590694628
937 1.0036272899
938 0.9907601632
944 0.9826318921
948 0.9673309319
954 0.9011699492
972 0.8056558776
992 0.7674217457
997 0.5288577508
1000 0.9072946313
evaluations raw_y
1 1276.6898068230
3 863.7333389595
82 611.4045605357
107 599.1329797237
110 597.3259756910
115 502.9145102515
137 464.3705362945
149 349.9092011410
167 317.4093842553
192 310.4104038414
199 307.9586693518
201 264.9532943720
205 260.6996629802
206 249.3903489787
229 222.3816960983
253 217.4276828693
266 214.3649204798
267 177.9605289740
279 158.7779152392
281 122.2709290710
346 120.6836836984
362 109.3447377029
363 101.2811299071
365 89.7009662448
371 84.4863781797
375 84.2900120183
381 63.8692523089
434 63.0049334585
450 56.4928380902
455 52.1266071154
461 39.9634518942
484 29.5466561060
516 29.5043393555
517 27.5647316692
521 24.5623731727
533 23.2240503698
535 17.0521465631
568 15.9532399600
571 15.0565484717
588 13.7868452690
599 13.4059908808
601 10.2854200081
605 8.2969328593
624 5.9200493628
665 5.0839634968
703 4.4582515579
714 2.8199870966
780 2.7947906044
788 2.7393303388
792 2.6193984591
811 1.7959640430
850 1.1935183767
875 1.1347844870
880 0.8187786603
914 0.6607402946
941 0.6096066889
952 0.5771100828
973 0.5383496212
986 0.4923304090
1000 0.5765244705
evaluations raw_y
1 1649.9078728520
2 1415.9189215027
3 1106.4948546131
11 827.4644004544
21 753.0622261713
22 535.7594877437
122 527.9986723053
123 464.8202886813
153 436.7398335049
157 399.9371677635
169 371.1235310823
171 365.3714404099
175 283.7778225001
251 252.4379456357
261 224.3162252252
278 135.3126163677
292 130.4558642490
322 90.1655906478
349 79.9502858386
375 64.8938898052
406 47.4490499136
418 42.2069779573
446 39.2409378518
493 38.5130367123
496 37.7183564772
506 37.4667654953
523 25.8088891620
538 20.1047247874
597 17.9653942345
601 17.8995894337
614 12.0170634033
671 11.3072639403
714 11.1056944351
719 10.9343433336
724 9.0274068724
726 8.8914135888
733 8.3867225440
743 8.2620789468
769 7.9982900709
785 7.7019107818
795 6.3521383314
804 6.0174402573
831 5.2398853574
984 5.1407054416
993 5.0751916871
1000 5.5518761267
evaluations raw_y
1 1574.1953964623
6 1124.0177738877
11 1036.6688154507
25 704.3372477577
48 682.7886657639
63 669.4973213050
69 605.6839530636
77 502.4907707513
78 479.6871756501
81 441.0807763393
109 421.3532692048
143 333.6666091526
149 252.1576392130
176 197.7071636837
210 184.0908458096
220 132.8208615648
227 87.1098865125
327 70.5760809933
363 66.8770096606
373 64.1366021514
377 53.4543609952
386 44.1518713467
426 42.9193364691
428 34.9098247233
443 32.9100627072
448 32.4791285729
459 25.9916113749
488 20.5404569735
498 18.9539520116
551 17.1809579364
562 15.3116679736
574 13.6499656070
585 7.3605499880
732 7.2715989570
743 6.6295533678
748 3.9781065524
805 3.6878774684
809 3.6510172174
817 3.4042720392
826 2.7796699031
832 2.7314440435
835 2.1937689227
848 1.9739727662
891 1.5060559062
912 1.4145404760
920 1.3660683532
1000 2.4668466780
