evaluations raw_y
1 2.8643928457
61 2.6134212015
111 2.4106266435
168 1.9651151455
228 1.8456944080
278 1.2628426899
407 1.1911516180
501 4.2288837629
evaluations raw_y
1 10.1649378059
4 8.7664966368
5 5.1148201727
13 5.0103345123
30 4.3283181848
42 3.2531904386
146 2.2573702820
212 1.5972524815
412 1.0494775395
501 7.6746398417
evaluations raw_y
1 10.1434217252
2 3.8933868008
44 3.4067471253
52 2.3580082514
152 2.3278203622
164 2.2155759365
214 2.1825963718
279 2.1192668901
329 0.9305993133
498 0.9036239607
501 6.8989636359
evaluations raw_y
1 3.8872381563
84 3.0904764311
127 2.5199745132
165 1.3386156755
501 6.0101705546
evaluations raw_y
1 11.4411663514
7 10.8949744596
8 2.8669499452
146 2.5937637208
193 1.6350265390
212 1.5632252933
355 0.9068189359
501 8.0460053516
