evaluations raw_y
1 8634064.1610973030
3 1363401.0351037304
12 837465.0803146096
21 517104.0971426946
25 34003.2177399066
103 278.4890658658
201 1585884.7830882478
evaluations raw_y
1 210250.5753760047
51 621.3998975047
129 17.8660287379
201 8805793.1950129997
evaluations raw_y
1 529253.4580551295
5 19251.2724497814
34 371.4223570733
134 205.2307351545
201 513127.4445881464
evaluations raw_y
1 8861013.2638104074
2 310423.7628350928
14 41714.9660619304
31 3245.5275240953
32 31.7357570106
201 10917115.7763340808
evaluations raw_y
1 47212537.0969645604
3 13236672.7260599267
5 694407.8878598611
16 419366.4579669827
32 28264.3847074999
56 7446.3666256277
98 1495.4562807038
153 737.3276430350
155 109.4075191728
201 13382228.5076096337
