evaluations raw_y
1 1858.4569917706
3 431.1062784693
4 372.6195188255
27 331.5454125139
30 299.2867799215
57 284.9450331023
66 263.0768028241
83 177.0842020600
142 160.7360201873
144 146.4747837607
244 107.9168266359
322 61.7004965027
354 56.3804684753
621 32.6124516274
1044 24.8071833927
1233 23.7732372047
1254 22.4507885205
1593 13.6630454314
1761 10.9219638358
2061 6.4822311881
2331 5.3691703612
3000 23.6408237318
evaluations raw_y
1 44.5308428705
3 11.1605414542
21 5.3691703612
1863 4.5263280060
1953 4.1408316955
2043 4.1220531203
2673 4.0168000990
2674 2.7477167532
3000 22.9442098387
evaluations raw_y
1 21.8088987813
3 4.0168000990
4 2.7477167532
1594 2.2368855184
3000 7.6143810150
evaluations raw_y
1 11.1936000632
3 2.8286208550
4 2.2368855184
869 1.2849788826
2194 0.9941103802
3000 6.4841555198
evaluations raw_y
1 3.0275375189
2 2.5995391628
4 0.9941103802
589 0.9498337283
664 0.7084985685
1129 0.3620165675
1429 0.3408724082
3000 5.6446637973
