evaluations raw_y
1 123642.1811509463
22 4403.9506726282
38 1936.3100756652
53 74.8059994338
98 52.1035448336
173 50.9493459120
233 49.7846287095
278 47.9911839661
338 47.8803893766
390 246.1788592956
evaluations raw_y
1 74.2803019828
6 70.1261049245
9 48.1356181938
12 47.8803893766
39 47.8050290474
91 47.6020366986
103 47.4096623982
106 47.1494929418
165 46.9533179329
174 46.7031483444
176 45.4229360778
212 40.5527587453
276 39.7275684462
298 37.7507715192
345 35.0125184532
390 35.7162609075
evaluations raw_y
1 39.3585671109
9 37.8964871183
21 35.0125184532
36 31.4402775687
44 30.7240435143
51 28.8095285266
94 28.2621994522
98 27.9127701103
103 27.3739533669
119 26.4626019696
151 26.1976385776
153 22.5377615051
179 19.4005855128
211 18.4245854318
215 13.9905421633
220 13.6463890071
275 12.7270514715
279 9.9496052835
296 8.3517560577
331 8.1598431018
334 6.6757614209
339 4.6319438057
340 2.2224041952
353 1.5698669788
390 7.7973534218
evaluations raw_y
1 8.7018333263
4 6.6757614209
12 4.6319438057
13 2.2224041952
23 1.5698669788
38 0.6730743103
42 0.6113520593
44 0.2134757900
46 0.0357974601
55 0.0099317586
161 0.0070289324
165 0.0045658467
166 0.0042493415
177 0.0027178298
219 0.0006612278
272 0.0005118064
279 0.0003414242
286 0.0001033152
332 0.0000948052
346 0.0000239160
390 0.0788405118
evaluations raw_y
1 1.6063397597
2 0.0032001955
3 0.0020692226
5 0.0000948052
15 0.0000761662
20 0.0000239160
48 0.0000087947
105 0.0000071210
106 0.0000067359
161 0.0000046568
171 0.0000028939
211 0.0000026863
219 0.0000004931
279 0.0000004660
286 0.0000001066
349 0.0000001021
352 0.0000000354
390 0.0000073239
