evaluations raw_y
1 122.8689085377
10 81.3931980111
46 78.9808290497
103 70.1201927743
110 51.9513866020
177 19.9934172326
201 397.3360335709
evaluations raw_y
1 17.4366399881
71 0.5811697000
201 436.8959746963
evaluations raw_y
1 1764.1532538851
2 818.5959220011
4 122.1288240959
96 109.5488993601
99 15.0946078844
201 915.1918917549
evaluations raw_y
1 141.5565479298
3 59.3342273432
13 49.7878271210
105 17.5007552964
201 348.1730314034
evaluations raw_y
1 924.6648109579
2 488.5866251553
7 295.1905712241
8 149.3179071894
12 65.8837315910
33 8.2431557480
201 588.6949098986
