evaluations raw_y
1 259445.2917866982
2 69596.2038966990
5 8768.3431008562
7 434.3149763429
12 411.7897060842
14 22.5235891419
17 2.8458921530
58 0.8054880570
122 0.3929474503
127 0.2340883567
141 0.1615680312
142 0.0918731683
148 0.0106834192
204 0.0479121835
evaluations raw_y
1 238976.4812250979
2 4583.2267792731
8 271.6034220059
13 12.8973620023
28 10.2526784051
42 2.8416173748
55 2.3375055789
58 0.6641368217
61 0.2458350270
138 0.1957623014
141 0.1464772270
152 0.1195299387
160 0.0965657354
178 0.0896876801
180 0.0837364198
185 0.0821943604
197 0.0763336910
202 0.0724121815
204 0.1740380799
evaluations raw_y
1 3666.8978311803
3 287.5926486742
5 235.1573980308
9 137.7605658854
28 24.9547263482
32 4.4465931375
36 4.4367300529
50 2.3613557480
59 1.2969174202
77 0.4623313286
204 30.8858891266
evaluations raw_y
1 266213.9492691869
2 28978.3247678086
3 7124.4193014894
6 1312.2315748968
7 1115.9757817440
12 399.6703259975
14 130.0735346535
16 32.0979063131
27 22.4023717904
33 1.4371057757
43 1.1074008157
54 0.1847801006
140 0.1656100609
147 0.1147434876
148 0.1060424017
165 0.0885547931
177 0.0763129733
183 0.0717984630
199 0.0537631984
204 0.0704762579
evaluations raw_y
1 13347.6430517205
2 148.4603120975
8 23.1612130317
14 21.7790756425
26 7.7956586676
52 4.8861810254
87 4.8283281517
98 3.0919967265
107 2.3544349690
111 2.0396433684
112 1.3814727342
119 0.6078383079
143 0.5525961985
204 0.7583956418
