evaluations raw_y
1 7088.3135592554
2 3971.7578417252
8 3843.8117281611
10 571.6469539816
14 521.2569386369
20 366.9266578442
33 242.2692614005
62 230.7982101127
63 221.2818934459
64 205.5194654987
71 195.5586377319
117 173.7456103023
123 170.6073458797
171 153.0830403751
183 148.8851291433
214 147.4685660798
218 142.4638860538
248 136.4516200160
278 119.4833336556
407 118.4400330662
449 112.2219230630
490 111.8061179126
576 97.6716028975
606 68.2112072290
736 66.4026924352
752 63.9615488227
924 51.3945320977
1014 50.3497633349
1020 4140.4263571879
evaluations raw_y
1 1841.6081523674
2 84.5103029373
9 61.2416861035
24 50.3497633349
315 49.8066486624
529 46.7558333636
533 43.2586581951
698 42.6830771268
709 34.5199383086
788 32.5040733871
908 32.0319767161
949 31.8084354499
964 31.1783244688
1020 17867.5621482414
evaluations raw_y
1 48.2672106927
4 47.9173123758
7 36.4611346261
8 35.7140990418
241 32.1091678054
419 31.8556211455
571 30.5332653314
599 24.2186019837
700 23.9179069982
790 23.8428118692
811 23.1961323867
841 22.6458235294
871 22.4540900563
901 22.3763982463
910 22.3255147714
970 22.2200217262
991 22.1971576797
1020 488.2539680512
evaluations raw_y
1 22.1971576797
1020 70.7494672019
evaluations raw_y
1 338.0018486825
2 297.8860954268
5 78.8960252495
22 23.6880633100
506 23.2471113669
1020 231.4488443401
