evaluations raw_y
1 34.5202010856
2 31.4749783264
12 8.2432937212
24 2.3581584099
46 1.0592607868
570 8.4130680463
evaluations raw_y
1 8.1554241621
5 7.4768460447
7 5.5592152740
14 1.4731884221
16 1.0592607868
570 8.4130680463
evaluations raw_y
1 8.1554241621
4 7.3028656591
7 5.5592152740
14 1.4731884221
16 1.0592607868
570 8.4130680463
evaluations raw_y
1 8.1554241621
2 7.7202516069
4 7.3028656591
7 5.5592152740
9 3.7563007124
14 1.4731884221
16 1.0592607868
570 5.8819601115
evaluations raw_y
1 8.1554241621
2 6.8827268211
7 5.5592152740
9 3.7563007124
14 1.4731884221
16 1.0592607868
170 0.5531501191
570 5.5667051228
