evaluations raw_y
1 73.9447468852
4 37.3100607133
19 34.8587932484
44 29.2641156440
108 28.0504376700
169 22.6620215831
637 18.1201063161
990 20.0777465078
evaluations raw_y
1 104.9832565904
2 90.8577143781
5 63.7410313731
8 50.1626131984
12 39.1503994853
21 26.4432312907
37 17.6649544302
215 15.8975477618
884 11.3210417956
990 29.9018918704
evaluations raw_y
1 64.9263748708
8 44.0578718423
17 37.2079162194
20 23.1969397596
462 17.1842034596
767 12.3518749847
990 22.5511373899
evaluations raw_y
1 20.8981176015
396 10.0449947193
990 43.9863661619
evaluations raw_y
1 48.7071265204
2 47.8027846788
8 14.3701468054
990 23.8686457519
