evaluations raw_y
1 55.1002167219
2 41.2583975467
3 1.8787834414
24 1.2977426151
53 1.1174844815
59 0.5858112528
79 0.5327145855
129 0.2866227995
178 0.2475879960
183 0.0596994427
210 5.7271246211
evaluations raw_y
1 10.7715190817
2 5.6655028480
3 0.0596994427
210 7.8673980726
evaluations raw_y
1 2.5785339916
15 2.1492427437
16 0.2704530570
44 0.2478788145
210 5.2591699639
evaluations raw_y
1 5.2576332812
3 2.8959232298
12 0.3629281326
120 0.3628152236
177 0.2642836917
210 4.3398155012
evaluations raw_y
1 26.2431919038
2 5.9426375253
4 3.2880892441
11 1.8572285356
13 0.5420645827
23 0.5330323183
210 12.4918302729
