evaluations raw_y
1 44.1176385677
2 32.5325208276
3 13.5427295430
19 3.3095770595
37 2.2920141721
38 1.1190748998
204 2.5939840005
evaluations raw_y
1 46.7692354669
2 4.3149777148
14 2.0700868846
68 1.9776462648
88 1.9715865920
93 1.9642753967
121 1.9578195944
126 1.9567087647
142 1.9553001424
146 1.9551502906
185 1.9551257478
197 1.9550893256
198 1.9550868777
204 1.9578415879
evaluations raw_y
1 71.0770133141
2 20.8054001875
4 16.3413586404
11 14.9409251314
13 7.5024659924
51 2.0254890396
204 8.4173947129
evaluations raw_y
1 44.8684055055
2 18.0969615517
13 13.6413984489
15 4.1278671877
18 2.2624691689
38 1.2555601723
56 1.2140974422
78 0.7753685418
102 0.7746584767
104 0.7315162433
117 0.7066823208
129 0.6984452373
157 0.6921674829
176 0.6918768812
204 0.6925664577
evaluations raw_y
1 77.7700682579
3 1.8896220062
20 0.9608152303
204 1.9556613018
