evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
82 7.9886960402
167 2.5510383375
201 97.9787474778
evaluations raw_y
1 76.3203994887
6 35.6326971697
120 11.0225912107
201 258.0881942110
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
172 30.0321447587
201 187.6350876013
evaluations raw_y
1 108.9822062751
8 27.5526516087
57 24.6489697189
73 16.4911587772
96 3.1007800375
201 530.5446114407
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
201 113.8653197670
