evaluations raw_y
1 16.0640542151
3 4.3950013874
98 3.4300436133
108 2.3922885748
109 1.6001181064
174 1.1710714763
501 3.3626054215
evaluations raw_y
1 70.2238298885
2 19.9563296563
13 6.8126456168
63 6.5664831168
74 2.6271689240
116 1.8462396362
309 1.0193547065
501 8.6234376200
evaluations raw_y
1 4.7954352001
13 0.8718283170
501 10.1645656034
evaluations raw_y
1 18.8182058629
8 8.5841352729
56 2.8619691193
149 1.9381052253
252 1.6616745927
269 1.3238117773
345 0.7667409244
501 7.8456105234
evaluations raw_y
1 52.2719628713
4 23.1234842478
8 22.0739734720
9 9.9148208982
13 3.4388485908
20 2.1781050112
128 2.0384166045
255 1.1372584485
501 7.4201253209
