evaluations raw_y
1 318571.7418207506
7 285631.0898843961
12 118065.5339158556
14 86434.3374910152
18 51744.9456120438
19 20809.1563312221
134 168.8601539768
284 128.7816201303
426 79.6519905492
576 73.7170819661
824 27.1040727350
1001 131962.9608502539
evaluations raw_y
1 591546.8423384062
2 341833.3210294601
6 260505.0483851935
13 121775.4732747201
37 15201.0657563798
73 2468.6778375482
123 346.3550630873
146 268.7573125399
201 140.4242493695
272 73.5111124200
759 57.8702437467
1001 118.0251697262
evaluations raw_y
1 236495.9115920424
4 191300.4527867684
9 144000.1375460095
28 111074.2098514497
35 64945.8619753079
127 63757.4775113765
128 84.9170173924
531 71.7804262112
787 59.1487251476
941 53.2379686599
965 50.0969479351
1001 21406.9916722539
evaluations raw_y
1 770140.9015166125
2 284818.4008175856
6 101593.6130449357
10 66236.4874573916
18 54558.0450329173
56 45122.5500114088
81 34480.1333943257
127 13743.1052576809
157 7618.6313581808
174 891.0734937111
272 120.0487927002
492 118.8166340882
544 116.3989790953
652 105.8234651986
702 87.6726229005
762 66.9708279335
913 62.1496566167
1001 115.5492054931
evaluations raw_y
1 291994.9714744433
6 236812.2372786369
9 86530.4739326938
10 79912.5794817417
19 33939.3115399945
40 31305.5192253164
46 10802.7742618917
100 3677.1216136547
115 394.0019235778
208 333.0285482495
211 268.2030796147
226 224.4392402414
268 194.0631701780
318 186.8798025747
346 174.5106990025
382 124.5693099129
474 114.1830900943
592 114.0413346992
618 94.2509106559
717 88.0608394656
817 72.0637750082
943 67.3032006063
1001 3044.4739773263
