evaluations raw_y
1 33569.8247964519
3 5.6312382806
24 5.1335899776
27 3.5349020062
44 1.3780910922
285 1.2752890676
331 1.2043122774
332 1.1997190888
390 1.2309776655
evaluations raw_y
1 1.2043122774
2 1.1997190888
335 1.1937937379
338 1.1899110990
348 1.1863396294
390 1.2301911368
evaluations raw_y
1 1.2543672372
3 1.2328191094
4 1.2250800671
5 1.1937937379
8 1.1899110990
18 1.1863396294
356 1.1853211273
390 1.1885128399
evaluations raw_y
1 1.2064997240
4 1.2025259954
6 1.2004018860
8 1.1976822357
15 1.1921529474
26 1.1853211273
390 1.1898021403
evaluations raw_y
1 1.2108251831
4 1.2002151211
6 1.1956187930
8 1.1952371858
26 1.1862005071
390 1.1972045008
