evaluations raw_y
1 116.8242435594
2 73.4064959393
3 70.4912836776
6 25.5378377614
19 24.7233445051
130 12.6130290361
155 11.9154326627
201 395.9305082803
evaluations raw_y
1 76.3203994887
6 35.6326971697
155 26.6620842102
157 26.5086456819
162 25.7809273761
201 474.7237477059
evaluations raw_y
1 935.4289233582
2 253.6387252225
6 82.6453336446
9 31.0937135460
120 25.8905216390
166 8.2860465026
201 230.4931052346
evaluations raw_y
1 108.9822062751
8 27.5526516087
134 11.0393402955
201 796.5630662648
evaluations raw_y
1 211.8751318509
15 176.0572690073
19 11.0053257870
25 7.7025611539
73 5.0746670800
130 4.0461689191
201 424.0382564924
