evaluations raw_y
1 575957.6684565976
3 528882.2590078218
4 62285.1018917716
5 16285.7983116913
16 8227.8501345979
27 98.0785916035
31 7.1324673824
32 6.8069915407
42 2.3110019241
99 1.8054244723
106 0.9981970957
156 0.3158326242
219 0.1519696934
234 0.1437418225
271 0.0886799775
279 0.0802614251
280 0.0379711574
338 0.0369829854
356 0.0235697340
390 0.0443940932
evaluations raw_y
1 6.0560160983
3 0.0810680669
11 0.0730691665
12 0.0369829854
26 0.0235697340
176 0.0230032944
272 0.0216247645
273 0.0192023589
274 0.0184673618
333 0.0177663986
351 0.0090862341
390 0.0230032944
evaluations raw_y
1 0.0308307573
3 0.0184673618
6 0.0177663986
16 0.0090862341
39 0.0042360538
54 0.0038711644
99 0.0002711901
106 0.0001147110
212 0.0001138352
285 0.0001138077
286 0.0001132439
331 0.0001131201
345 0.0001131071
353 0.0001125226
390 0.0004094032
evaluations raw_y
1 0.0002876136
4 0.0001158361
6 0.0001131201
16 0.0001131135
17 0.0001131071
28 0.0001125226
46 0.0001121447
48 0.0001117879
51 0.0001117635
91 0.0001116199
100 0.0001115673
113 0.0001104000
152 0.0001093734
171 0.0001071320
176 0.0001035998
219 0.0001020682
226 0.0000994983
227 0.0000971866
272 0.0000964792
273 0.0000946851
288 0.0000865221
347 0.0000747808
355 0.0000742562
390 0.0001130919
evaluations raw_y
1 0.0001018988
4 0.0000946851
6 0.0000898246
15 0.0000747808
24 0.0000742562
31 0.0000571940
40 0.0000516046
47 0.0000491651
49 0.0000273235
106 0.0000258810
107 0.0000158733
114 0.0000134827
159 0.0000082372
214 0.0000009480
219 0.0000007684
271 0.0000004133
279 0.0000001008
293 0.0000000808
353 0.0000000239
390 0.0000000239
