evaluations raw_y
1 93.7735772318
7 7.2846065108
45 4.3180783820
69 1.2051428619
201 3345.8355736343
evaluations raw_y
1 1155.7290731925
4 142.6438090021
52 82.6739278575
68 23.7230970959
77 4.4109413125
101 1.7126448983
116 0.0612436534
201 4784.5641132252
evaluations raw_y
1 1560.6801400329
2 1443.6992110669
3 32.1134548575
5 6.4190458462
140 5.5789345598
199 1.4145258272
201 8627.2018083152
evaluations raw_y
1 127.5049211724
10 90.1911436635
13 2.9866632484
74 0.9017622678
201 607.5792982790
evaluations raw_y
1 154572.9766833936
2 147268.8304108120
3 22503.3095845303
5 113.7629526698
8 55.3711585600
18 6.8255301439
98 0.6697610176
159 0.4914773842
201 6932.5298589381
