evaluations raw_y
1 44.7180778443
2 36.7758862105
3 35.5610553839
4 16.2456302446
7 14.0092553657
48 13.5179729246
49 12.0692022203
74 6.5813132214
135 6.1200374480
179 5.1752915544
203 24.4451434254
evaluations raw_y
1 14.3005568748
15 5.9542055940
54 5.4004400520
169 5.1740934991
203 18.3304645908
evaluations raw_y
1 76.8948519249
2 20.2684692648
4 12.1787591416
24 5.3893509641
40 3.3937157381
203 11.8632069435
evaluations raw_y
1 24.3396503545
5 17.1512199784
32 13.6038037449
43 12.6569307783
75 8.1373553013
108 7.2906553783
203 43.6700767417
evaluations raw_y
1 47.4159583917
3 19.8060439908
5 17.9101345214
18 15.8365576081
21 10.8925715719
23 10.3366900984
58 8.5345053822
70 4.9037877723
203 26.9683914863
