evaluations raw_y
1 39.7417563861
3 17.1715920104
8 11.6788101119
87 10.0030054165
223 9.7646785784
522 7.9114648764
871 6.8756295526
1293 6.4479401103
2033 3.2071140188
3000 11.0564595137
evaluations raw_y
1 6.7058410408
3 6.4479401103
14 6.0324004993
22 4.8032612715
23 3.2071140188
1686 2.9001590559
3000 10.7781851177
evaluations raw_y
1 5.6409554185
3 3.6470927109
6 2.9001590559
533 2.6792190424
3000 10.1517805487
evaluations raw_y
1 5.5308813736
3 3.6470927109
6 2.9001590559
23 2.6792190424
3000 9.1799827170
evaluations raw_y
1 5.5308813736
3 3.6470927109
6 2.9001590559
23 2.6792190424
2331 1.5287858945
3000 9.1799827170
