evaluations raw_y
1 2697.5164602836
3 1412.2273075948
5 919.4187450313
31 803.5769814122
36 788.1637859738
93 777.5930136937
95 772.9982418949
98 745.9391917223
105 736.6355914123
118 706.8762362960
151 666.3946286704
156 598.7727819916
213 584.7617101959
225 555.8047177900
271 547.8835467185
277 503.1273514502
293 468.8616384538
334 448.1468115625
338 435.7659274349
400 431.7398669351
406 384.6213229459
458 354.0498763825
464 344.0850908409
511 247.4093776420
578 211.7638841598
594 201.6222318545
640 201.2904541067
692 198.0615723008
751 178.1423785334
776 176.7743424064
820 174.0968474250
824 164.5236850358
831 162.4787073869
871 161.0897195283
883 145.0624439119
941 125.1237547147
999 116.9699133961
1059 116.0986592249
1065 105.1047874270
1111 95.7148564407
1172 83.1795637615
1239 75.7529965920
1293 74.5854065731
1300 73.3746405779
1304 72.5709979888
1320 71.0900126256
1352 70.9569316317
1353 70.6012274527
1360 70.4753805891
1364 70.2539029068
1380 70.0869973423
1413 68.9121171080
1420 68.6750020023
1424 68.1093737284
1440 67.9911272740
1472 67.8952590747
1473 67.2530069229
1484 67.0589490013
1532 66.9323494971
1533 66.2209411957
1540 66.2134386456
1544 66.0963006437
1554 66.0863071516
1556 66.0533253959
1593 65.4563367541
1604 65.3140950295
1653 64.8302524285
1660 64.8104493561
1664 64.7724590793
1674 64.6617777028
1713 64.2778281178
1724 64.2286803962
1734 64.2234241822
1773 63.9464914552
1784 63.9096713538
1833 63.7462757439
1844 63.7315357133
1893 63.6559456576
1904 63.6508785369
1914 63.6491902554
1953 63.6294782842
1964 63.6280400707
2010 63.6309941331
evaluations raw_y
1 63.6628940932
2 63.6501788320
3 63.6294782842
14 63.6280400707
1193 62.2197908616
1233 58.0075003549
1244 55.2884181122
1292 55.1700514855
1299 53.3946444376
1316 53.1465733215
1359 52.9283238421
1361 52.8614667236
1362 52.4623646781
1420 52.3393314452
1422 51.3006310650
1437 51.1895009840
1476 51.1194644612
1480 51.0662727388
1481 50.8930664277
1482 50.2304778117
1540 50.2009442106
1541 50.1779561189
1542 49.4089268991
1558 49.0247051595
1600 48.8236283055
1601 48.7693941549
1602 48.2942171296
1659 48.2840601814
1660 48.1614002312
1662 47.8544567020
1663 47.8143996430
1719 47.6812786254
1720 47.6584833717
1722 47.4532914965
1729 47.4472879460
1779 47.3140310097
1782 47.2131110710
1798 47.1970839987
1839 47.1078544863
1840 47.1032056676
1842 47.0474924861
1892 47.0418647387
1899 47.0017878656
1902 46.9834980222
1911 46.9814689619
1915 46.9741000128
1917 46.9727826036
1952 46.9703948686
1959 46.9606914984
1962 46.9556125900
1971 46.9552109544
1975 46.9534967131
2010 46.9859942425
evaluations raw_y
1 46.9859841443
2 46.9703948686
9 46.9606914984
12 46.9556125900
21 46.9552109544
25 46.9534967131
1293 46.3917593845
1351 46.2966687748
1356 46.2937823470
1357 45.3166856272
1370 45.2310617477
1417 43.4896448471
1473 43.4288410155
1474 43.2102141412
1478 42.6730039954
1490 42.6296560951
1533 42.0864417027
1535 41.9673196755
1598 41.2562282517
1653 41.1545188783
1663 41.0349921049
1668 40.9314915398
1680 40.8646601157
1713 40.6173044661
1728 40.2298950312
1773 40.2028555775
1774 40.0214842137
1778 39.8156044582
1833 39.6986203666
1853 39.6582044479
1892 39.6535151832
1893 39.6034444791
1894 39.5669632819
1951 39.5645167269
1952 39.5504416583
1953 39.5496465007
1958 39.5468801395
2010 39.5603414748
evaluations raw_y
1 39.5645167269
2 39.5504416583
3 39.5496465007
8 39.5468801395
1662 39.5362439388
1713 39.5327438528
1735 39.4942611799
1737 39.4461945269
1775 39.2824326697
1776 38.9940817423
1833 38.9376646235
1835 38.8923960224
1855 38.8523812414
1895 38.8489513534
1896 38.7969078704
1909 38.7475853204
1951 38.7465491563
1953 38.7463731203
1955 38.7414718401
1956 38.7326241700
1959 38.7232985036
1972 38.7203146566
1976 38.7132260106
2010 38.7600702167
evaluations raw_y
1 38.7465491563
3 38.7463731203
5 38.7414718401
6 38.7326241700
9 38.7232985036
22 38.7203146566
26 38.7132260106
1723 38.6330817424
1778 38.3320373366
1841 38.3270466041
1844 38.2857868598
1891 38.2681723191
1896 38.2046490572
1908 38.1850129493
1910 38.1767709179
1951 38.1612541784
1956 38.1568151112
1957 38.1537739381
1967 38.1471376345
1968 38.1335498482
2010 38.1733460536
