evaluations raw_y
1 28.7534853110
2 27.8388950793
5 21.8666197677
7 21.4560585706
9 4.8752981002
52 2.7454131822
192 2.6487114634
210 36.1432239750
evaluations raw_y
1 36.7272792540
2 21.8294221786
6 17.9906491233
9 7.5708531830
12 2.6487114634
210 32.8558739449
evaluations raw_y
1 43.4593593458
2 16.4674743354
6 9.5761702049
37 7.7780067819
91 4.9025771712
116 2.8904702326
139 2.8432100314
210 15.2765108559
evaluations raw_y
1 29.8570326312
2 6.1187131329
19 4.6809034582
98 3.1512394459
210 42.1101109552
evaluations raw_y
1 33.4962315305
3 14.8258272193
9 10.5148773562
21 6.4444805649
105 4.1743867530
165 2.7880656875
210 8.4859630904
