evaluations raw_y
1 639.6750140412
34 124.1970689567
93 60.6841309072
109 24.5354373250
222 16.5110936066
402 1907203.7369234357
evaluations raw_y
1 16.5110936066
101 14.7298252233
161 14.7287582225
283 14.7165934371
344 14.7144261902
345 14.7138734536
402 23558.2597544448
evaluations raw_y
1 14.7165934371
2 14.7144261902
3 14.7138734536
34 14.7123768244
96 14.7119475918
164 14.6430270597
346 14.6327140133
358 14.6196419339
404 4406.2697118105
evaluations raw_y
1 14.6430270597
2 14.6327140133
14 14.6196419339
110 14.2487883106
120 13.7874828767
343 11.3621938529
402 2874.0740479585
evaluations raw_y
1 11.3621938529
353 8.1725322715
402 2874.0740479585
