evaluations raw_y
1 58232.9203789791
14 11488.2109412869
90 10792.2798094985
113 9648.0540685518
401 4222.0448007888
944 3336.8517554044
1000 31397.8894976056
evaluations raw_y
1 333580.0512960660
2 174489.6405116459
3 173516.5521731579
9 98718.5806510737
17 51692.3977770050
24 26870.9354765639
40 10395.5595424538
317 5806.5285546944
436 2864.0012847015
1000 152615.7734016157
evaluations raw_y
1 45535.4230056705
12 25311.7467146812
45 15150.0692777519
101 4768.7808757168
734 1960.7736566641
928 1024.6782284607
1000 42236.2281629270
evaluations raw_y
1 47901.7857842822
5 10285.4052820461
301 4947.5069268069
681 1866.7262106615
828 875.0051882309
1000 40439.1083112518
evaluations raw_y
1 499160.6185150886
2 368638.0917399332
3 21844.3325931228
249 19654.3216266780
333 8368.5367102443
560 8062.3138077285
575 3883.2343502887
767 3849.6278917654
813 2422.7558984603
1000 56431.9010178111
