evaluations raw_y
1 2313.0816081939
2 873.8722104136
4 453.7648716079
18 227.6399192160
39 185.5212739450
93 170.5396419324
111 168.5230906464
157 160.8128767508
158 154.0356822616
165 137.3462751315
169 116.8910812947
215 105.9697356296
279 105.2465721368
285 103.6701500747
332 101.7182225617
345 97.4589368144
395 97.4585674393
405 94.6040221545
463 92.8600501220
466 91.2544348668
475 89.8665228220
527 84.5374471292
587 83.5715248882
632 82.7796567297
693 82.3281774644
753 81.7939675707
762 81.4144152055
816 77.2949361255
824 77.0499395768
874 76.9401605127
878 76.9206598615
933 75.4734231271
934 74.6307688864
993 74.5086006381
994 74.0832983487
998 71.8916628876
1002 71.3382484125
1052 70.9709843174
1053 70.7997188726
1172 70.6798791983
1173 69.0306636222
1181 67.3470303702
1234 66.9409935164
1237 66.0129166011
1296 65.6128778132
1353 65.5126367112
1356 65.3152014479
1415 63.7609108543
1532 63.7126843278
1535 63.5837345715
1592 63.5643101889
1652 63.4200210272
1655 62.3594831657
1712 62.3215532831
1714 62.2451521771
1832 61.9525907468
1892 61.7480519986
1894 61.2965722452
2010 280.9653968688
evaluations raw_y
1 61.2965722452
403 61.2478377861
533 60.0401293420
634 59.7856372764
821 59.2327518546
825 59.0515288395
877 58.8121233039
941 58.2641624420
993 58.2538037201
1113 58.1237544737
1117 58.0174925290
1232 57.9789639216
1234 57.7871493550
1292 56.9061677088
1477 56.6040962660
1532 56.5089592977
1533 56.1981041073
1596 55.9090479278
1598 55.9045184162
1655 55.5488603364
1712 55.2852841643
1773 55.0436176834
1832 55.0267989027
1893 54.9943451757
1952 54.9910354296
1954 54.8817678055
2010 280.9653968688
evaluations raw_y
1 54.9943451757
2 54.9910354296
4 54.8817678055
348 54.7251995987
392 54.7123655420
514 53.8692912436
575 53.5939746160
579 53.4835844554
642 52.7697880366
650 52.0120680739
754 51.6520850861
819 51.6409515432
891 51.3874835396
935 50.6703304472
1004 50.6509187213
1052 50.6461299500
1053 50.6001224654
1115 50.5787282227
1174 50.3704091818
1352 50.3088216944
1593 50.2225159544
1653 50.2212236490
1654 50.2169241854
1774 50.1704787166
2010 144.1821738951
evaluations raw_y
1 50.1704787166
527 50.0970312072
652 50.0917653525
759 50.0137178893
816 49.9629484087
874 49.9110993252
1182 49.8732401463
1473 49.8527740022
1532 49.8363680856
1533 49.8143942633
1593 49.7791202509
1656 49.7771095916
1713 49.7709745733
1894 49.7115771392
2010 144.1821738951
evaluations raw_y
1 49.7115771392
418 49.6745729040
815 49.6561767910
998 49.6209489502
1297 49.6205716567
1413 49.6004390558
1594 49.5857303039
1595 49.5346437639
1713 49.5160890565
1714 49.5119685557
1775 49.5060466822
1833 49.4995557583
2010 97.4655231695
