evaluations raw_y
1 716.6639594632
2 651.8547806817
3 570.5195649970
6 504.0778429057
7 299.4516720351
15 259.3857575856
173 244.9611243632
215 236.5545734575
225 224.3206482905
298 201.0488162396
343 141.2628313804
776 89.6115469339
816 55.6804423659
2010 95.8414512962
evaluations raw_y
1 101.7518829509
2 90.0697684693
5 77.8184345956
6 55.6804423659
2010 77.2546069338
evaluations raw_y
1 78.9266543246
3 72.8389939542
6 55.6804423659
229 49.9956025796
2010 77.2546069338
evaluations raw_y
1 78.9266543246
3 72.8389939542
4 71.5073890882
6 55.6804423659
16 53.0673057613
19 49.9956025796
2010 73.5939405216
evaluations raw_y
1 78.9266543246
2 71.8916675680
4 71.5073890882
6 55.6804423659
16 53.0673057613
19 49.9956025796
760 49.2015500310
2010 71.7440657427
