evaluations raw_y
1 1685.3111484147
2 597.7033674766
6 257.6902620274
42 225.3023346989
43 129.8813511738
93 70.0399014452
95 58.1593169336
119 39.6770078369
171 38.0225662785
292 38.0088181818
411 36.2796676542
453 32.2726681247
463 29.7945773765
513 28.3698193753
528 25.4297744125
582 25.1859592065
2010 25.1859592065
evaluations raw_y
1 25.1859592065
2010 25.1859592065
evaluations raw_y
1 25.1859592065
2010 25.1859592065
evaluations raw_y
1 25.1859592065
2010 25.1859592065
evaluations raw_y
1 25.1859592065
2010 25.1859592065
