evaluations raw_y
1 0.9883671555
2 0.7442914676
4 0.5119742250
24 0.3912068637
67 0.3629926701
99 0.3580080237
106 0.2865216000
173 0.2384126076
432 0.2381070784
503 0.1742921490
707 0.1663901706
776 0.1660740544
777 0.1660719251
917 0.1660718728
918 0.1555964457
1054 0.1555095404
1195 0.1409775032
1250 0.0845590897
1918 0.0845530533
2048 0.0845474457
2450 0.0845346492
2985 0.0843129865
3123 0.0842821810
3124 0.0842793754
3190 0.0842763967
3324 0.0842575285
4261 0.0842474006
4472 0.9338325850
evaluations raw_y
1 0.0842525414
494 0.0840353765
829 0.0838996552
1223 0.0838468571
1224 0.0838430877
1428 0.0838278573
1558 0.0838276014
1762 0.0838208655
2708 0.0838200862
2981 0.0838014012
3252 0.0837992998
3725 0.0837989457
4475 0.7584018775
evaluations raw_y
1 0.0838279476
498 0.0838225970
1160 0.0838224936
1553 0.0838215769
1688 0.0838197776
1952 0.0838075556
2158 0.0838051115
2227 0.0838044003
4449 0.8248000817
evaluations raw_y
1 0.0838145195
233 0.0838069142
1987 0.0838029523
2054 0.0838023375
2389 0.0837886751
2661 0.0837814659
2864 0.0837722559
3807 0.0837574789
4416 0.0837564520
4486 0.6664004647
evaluations raw_y
1 0.0837564520
32 0.0837549952
165 0.0837421283
370 0.0835869884
566 0.0833962938
567 0.0833901159
638 0.0833872730
706 0.0833836311
1112 0.0833376796
1309 0.0833307115
1781 0.0833254867
2043 0.0833107799
2586 0.0832688385
2725 0.0832245373
2920 0.0830628251
2921 0.0830628246
3138 0.0830338551
3139 0.0830247843
3477 0.0830237720
3615 0.0828970461
3819 0.0826640149
3820 0.0826637093
3961 0.0826636912
4101 0.0826605437
4240 0.0826605414
4508 0.9105871379
