evaluations raw_y
1 101.9353141989
2 42.0019626163
36 41.8503688659
41 34.5274781989
51 31.1453366630
52 15.2403789906
361 11.5662984078
421 11.3656523412
422 10.4815888411
453 10.4459055745
482 10.3580597980
541 10.1897288973
571 10.0560648735
601 9.7770799300
631 9.6537033204
661 9.6271924551
721 9.6166086911
781 9.6112407197
841 9.6110084754
901 9.6108974665
961 9.6108750806
1020 17.1949179736
evaluations raw_y
1 9.6108758116
302 8.8980795083
421 7.6981534651
541 7.5246137225
601 7.4445433028
661 7.4405490680
721 7.4187691751
751 7.4092914594
781 7.4091089225
841 7.4085806746
871 7.4084126557
901 7.4082983850
931 7.4082380694
991 7.4082256059
1020 18.6651464408
evaluations raw_y
1 7.4082256059
223 7.3539542847
253 7.2899848817
254 7.2530828633
283 7.2437741219
284 7.1527159997
314 7.0730924766
315 7.0277545559
345 6.9278085149
346 6.9163749809
375 6.8779504814
376 6.8055067935
406 6.7523904612
407 6.7031211346
437 6.6505369887
438 6.6176031920
468 6.5674944312
469 6.5462084077
499 6.4994450968
500 6.4865787544
530 6.4434163592
531 6.4367352339
561 6.3970860666
562 6.3950363005
571 6.2645055444
631 6.1787405440
661 6.1476206087
691 6.1400446794
781 6.1387877524
841 6.1386494595
871 6.1380710170
901 6.1378916346
961 6.1378749598
991 6.1378681159
1020 6.6616605112
evaluations raw_y
1 6.1378681159
421 4.5907668046
481 4.0190947674
541 3.7665131350
601 3.7530577439
631 3.7304624893
691 3.7284535210
781 3.7256354665
841 3.7252975245
871 3.7252852638
931 3.7252768921
991 3.7252724153
1020 7.2917763857
evaluations raw_y
1 3.7252724153
69 3.7126173725
452 3.6229399688
481 2.6796602676
511 2.3415335547
601 2.2738018771
661 2.2555285744
691 2.2253168279
721 2.2249417822
751 2.2201116949
811 2.2193094004
871 2.2192366138
901 2.2191980637
931 2.2191636860
961 2.2191614344
1020 6.7003293519
