evaluations raw_y
1 57.4509192579
3 44.2997220883
5 25.0793536240
10 7.6811825333
32 1.5480919113
44 0.9573114889
54 0.0658549018
201 28.8692421483
evaluations raw_y
1 61.2506300671
5 47.9833349960
9 35.1709138815
14 11.0012113336
24 0.5277404831
201 6.6302828493
evaluations raw_y
1 2.5910530177
26 2.1284715253
40 0.0145329128
197 0.0054999501
201 56.1230092379
evaluations raw_y
1 56.3667181680
2 46.2605243143
5 24.3876983833
6 8.8076723049
12 1.7890510150
27 1.2634693236
144 0.5359206453
158 0.1018319627
193 0.0423286487
198 0.0091832112
201 34.5163525550
evaluations raw_y
1 75.4450260150
2 55.3136564403
3 3.1327370319
17 1.8064430792
53 0.2097801887
201 2.8058124108
