evaluations raw_y
1 45.3653964599
16 7.8015144958
85 2.8227276486
101 2.3320679636
187 2.0366974049
199 1.5537514516
208 1.5262592427
250 1.3327435535
295 1.1157502767
303 1.0304948504
342 5.0122881316
evaluations raw_y
1 1.0304948504
52 0.9312980040
241 0.7263506403
342 1.0467414760
evaluations raw_y
1 0.7263506403
256 0.7195460458
342 0.7461855877
evaluations raw_y
1 0.7195460458
136 0.7195429659
137 0.7195405224
187 0.7195129262
342 0.7263506403
evaluations raw_y
1 0.7195129262
38 0.7195120180
245 0.7195119939
342 0.7195170895
