evaluations raw_y
1 1451.3950094194
2 435.7136653110
4 392.4766811743
11 291.4352615467
62 259.4231471056
71 230.2128961509
78 217.7638605179
93 207.1195551114
124 134.7301617719
141 104.1656064547
267 102.9362462632
287 94.4813907586
403 65.8358034195
656 47.6744438783
732 36.8682025177
900 35.4625879347
930 32.8660084994
932 32.6683111920
941 25.9949768158
961 22.8820058324
962 21.2945990095
988 21.1099322871
992 20.7596146378
997 18.0728675208
1023 17.7107397134
1053 21.5662775759
evaluations raw_y
1 18.3072814377
5 18.0728675208
8 17.9422114415
19 17.9210368759
31 17.3489930995
97 17.0196288390
113 15.7858354624
124 15.6814328352
155 15.3303415565
186 14.9243802020
218 13.1894055109
828 13.1803706585
837 12.9336890929
868 12.6375591625
899 12.3438968172
930 12.3271479142
943 11.8818683859
966 11.8728431182
969 11.7830311888
995 11.7306536274
1023 11.6751813003
1053 11.7714899704
evaluations raw_y
1 13.3393015409
2 11.9574339707
3 11.9408270097
5 11.9203871751
10 11.7346154238
13 11.7304642902
24 11.7120574356
31 11.6397946265
852 11.5885002961
912 11.5232176154
952 11.3614275913
984 11.2867266244
992 11.2610763976
993 11.2437752242
1023 11.1820526703
1030 11.0815827035
1053 11.2447473552
evaluations raw_y
1 11.4109822139
2 11.2616710982
7 11.0815827035
34 10.6802879414
93 10.5826389009
529 10.3367911376
855 10.2508143388
956 10.2406095073
967 10.2077032658
1008 10.1442430918
1023 10.1189165443
1030 10.0365743070
1053 28.1317593210
evaluations raw_y
1 10.1384036948
7 10.0365743070
58 10.0242802356
73 10.0225617150
511 9.9366548252
542 9.9239768595
558 9.8572627000
806 9.8434590204
837 9.7800752817
1053 14.2723003532
