evaluations raw_y
1 228883.9117808342
4 16691.7747845173
32 16305.9754532414
35 16285.1315009680
37 8713.9269506468
132 8591.2364692481
166 8560.0201311286
188 8529.2303500397
252 8523.4853116817
328 8492.0662412901
344 8474.7426781219
378 8458.1620666013
383 8444.0808140449
406 8439.4921278226
423 8438.8355074787
453 8429.7867060445
478 8422.1914504542
497 8419.6211721857
528 8402.6788655085
549 8397.8809597570
550 8385.3006160019
575 8365.2840804080
602 8363.0196706211
604 8356.6420322632
614 8351.4479053779
617 8349.8987162216
634 8337.6664552423
645 8336.0456973283
666 8323.9502675468
691 8317.5757981771
698 8313.9385865138
724 8313.0567272161
730 8312.7436305298
732 8304.3370565556
753 8297.6136174181
783 8296.7458025275
785 8296.7102138635
787 8290.2644878388
811 8286.8781080731
814 8286.2863459077
826 8283.7502485114
847 8277.7664170499
855 8277.6258857821
872 8275.0532031488
883 8274.5879512686
885 8272.7149317447
902 8270.5351322174
903 8270.3658769536
917 8269.1126388787
930 8268.8154293227
931 8268.2684543683
933 8266.7472791653
959 8265.7755863136
961 8264.5971881114
964 8263.9028929834
991 8263.0264872568
997 8262.9710771176
1020 475779.7545326122
evaluations raw_y
1 8263.0264872568
7 8262.9710771176
224 8222.6389972826
247 8217.8102128070
367 8202.0145833101
387 8193.3509140297
435 8178.8151381849
453 8173.8015865851
491 8162.9796084954
497 8156.8718765632
500 8154.6140145674
519 8149.7006711828
544 8147.4124072397
547 8147.0181193250
559 8139.5902899484
574 8123.2857495527
592 8121.0782925862
607 8107.2480008378
642 8098.3398554121
661 8085.0462100081
698 8081.1314273643
702 8075.3698945627
731 8074.3229386449
753 8073.4348596969
756 8072.0550428426
766 8064.9999481002
781 8062.4581806787
813 8062.1591038750
815 8061.5061202898
823 8055.5695597364
842 8052.8290332008
854 8050.7064326189
856 8050.4021078309
861 8049.8476857211
886 8046.6253065743
892 8045.3246152559
901 8042.9664673587
902 8041.8282277750
932 8039.4006152402
937 8039.3668447327
943 8039.0149309430
957 8038.9400379987
961 8038.0494210120
963 8037.6113235688
968 8037.3406578353
987 8037.1592778616
988 8037.1448488628
991 8036.6477056937
993 8036.5165326903
1000 8036.4066883685
1008 8036.3636266080
1013 8036.2482627678
1020 8037.1748066438
evaluations raw_y
1 8036.6477056937
3 8036.5165326903
10 8036.4066883685
18 8036.3636266080
23 8036.2482627678
126 8031.1434316596
196 8025.6620902789
245 7992.5163233628
435 7984.9969738968
436 7976.9471275934
460 7971.4000714940
465 7964.7192701611
477 7963.7658566455
481 7949.6539258110
485 7945.2697234925
512 7942.1350645121
516 7934.2181899205
541 7924.0798925938
560 7922.0887042284
574 7920.1233993947
591 7913.8196105459
615 7912.4205245647
622 7912.0879141494
625 7910.2227205859
652 7902.1408109916
674 7899.7147283688
680 7895.3630419024
700 7893.7679796248
707 7890.4797881713
712 7889.0381738393
717 7889.0277318816
727 7880.0786036401
736 7878.7158393420
751 7869.8884216858
781 7866.9633371669
790 7861.6742699833
793 7861.6154934601
818 7860.7122988341
821 7856.2627387845
829 7854.9843713385
851 7852.8926656101
857 7849.7860058386
861 7849.1816271582
872 7844.7900143275
874 7844.7420516413
895 7844.7375544593
901 7843.2988544847
905 7842.8340700229
932 7841.0641807481
934 7840.3810064164
948 7839.6875796909
962 7839.5594561555
964 7837.8812536294
992 7837.0711706549
999 7837.0518375635
1015 7837.0011526715
1020 7838.0496762052
evaluations raw_y
1 7840.9255341708
2 7837.0711706549
9 7837.0518375635
25 7837.0011526715
265 7831.8150747172
275 7820.1019524951
335 7819.7945531257
341 7819.1383320962
384 7792.3377793444
399 7790.2030384825
409 7777.6704339952
425 7764.4884385097
431 7754.4239668855
452 7736.8768750223
485 7733.3799546786
489 7728.9702254782
511 7719.6971461244
513 7717.5064072268
545 7705.7238142204
596 7694.8937824842
617 7680.8813268693
635 7675.4437050609
657 7667.5944525078
672 7665.0727837795
675 7664.5806682251
695 7659.7734846957
697 7658.3959056216
725 7648.2382966274
764 7648.2074174011
769 7643.8291844768
785 7641.9564594923
787 7639.5985634622
804 7637.9920620073
812 7636.5854815025
815 7632.2027600113
841 7628.7212424771
844 7626.9195586856
880 7625.9661101996
883 7625.3670962790
893 7624.5267452875
895 7622.7314455611
904 7622.3280788925
906 7621.1637381225
907 7619.1908702154
931 7616.7995379630
954 7616.6811478266
962 7616.6675229944
963 7615.1864740296
965 7614.7149292216
992 7614.5905806843
993 7614.2990302352
999 7613.8239885904
1020 7613.9256771805
evaluations raw_y
1 7614.9193050575
2 7614.5905806843
3 7614.2990302352
9 7613.8239885904
370 7604.5524249678
447 7592.2645522874
452 7579.8042920553
478 7579.1851670423
489 7560.2607494013
500 7559.9035713726
528 7543.6015728503
553 7540.0287371325
566 7538.8773123951
579 7537.5080352067
581 7537.4894586321
593 7534.2746005891
599 7522.6765752942
603 7519.7599645199
606 7515.5565928406
649 7515.2123377732
662 7511.4598446240
675 7505.6112674602
700 7505.0809813709
702 7498.5004102566
718 7497.1800699828
721 7491.7446885857
722 7487.9486098060
751 7482.2634898113
758 7479.9935171884
812 7476.8357366699
813 7476.4194357077
818 7475.5603299443
819 7474.3876397662
829 7474.2817375818
840 7472.5661194475
842 7467.3747903975
871 7464.7105424006
889 7462.7567652124
906 7460.8240151043
909 7460.3331109921
916 7459.7810742783
917 7459.3683039722
933 7458.2093155526
935 7457.7293051981
947 7457.5420960808
961 7456.7478561372
976 7455.7872989937
991 7454.9834659162
1020 7455.9739172754
