evaluations raw_y
1 335.9449782361
6 71.7416799563
7 8.4933659579
47 8.3826540409
55 8.0453638262
57 0.0035516254
655 0.0008419490
930 0.4436256498
evaluations raw_y
1 3.9052715240
4 0.3740621181
7 0.0008419490
657 0.0005980194
930 0.0166696808
evaluations raw_y
1 0.1792677355
3 0.0030218480
7 0.0005980194
120 0.0003121663
361 0.0002248494
439 0.0001258563
441 0.0001154905
692 0.0000568937
930 0.0028280209
evaluations raw_y
1 0.1679884087
3 0.0012043525
4 0.0004903428
7 0.0001027990
11 0.0000867591
19 0.0000568937
100 0.0000155496
246 0.0000140287
495 0.0000139810
511 0.0000016283
823 0.0000012551
930 0.0000287112
evaluations raw_y
1 0.1678334075
3 0.0000281165
4 0.0000132056
8 0.0000016283
11 0.0000012551
108 0.0000006941
219 0.0000004464
401 0.0000002894
519 0.0000001455
859 0.0000000569
866 0.0000000481
867 0.0000000092
930 0.0000033263
