evaluations raw_y
1 238.3185469481
10 227.7785507930
331 214.5107579651
333 183.6255425822
513 177.2964266311
572 174.4227040308
631 166.5062609393
1053 154.7824878181
1171 151.6870324891
1234 135.0073297257
1591 128.0007964157
2010 282.4394315677
evaluations raw_y
1 128.0007964157
277 97.5428777964
2010 223.9678829373
evaluations raw_y
1 97.5428777964
753 89.2221541473
2010 198.1224420087
evaluations raw_y
1 89.2221541473
631 87.2369884168
2010 162.5073859570
evaluations raw_y
1 87.2369884168
931 85.1208004981
1004 77.8911376530
1292 74.0822981229
2010 161.3078389305
