evaluations raw_y
1 80.2344013556
2 77.6721489890
7 68.3458269144
9 60.8885117569
12 49.6961369972
21 42.5015117224
27 38.9968980344
42 38.7223590921
43 30.9307238330
63 30.9186848274
103 23.5588043496
122 19.9835709401
194 16.1090114687
211 9.4092478749
291 6.2781572895
309 5.4574689045
361 5.2048541490
393 4.8899232223
493 4.6326398015
522 4.2690699178
528 3.5256516334
614 2.7236172874
760 1.7725952314
764 1.7355775421
792 1.4954627298
803 1.4456970913
868 1.3988415580
885 1.3114446237
891 1.2429381309
904 1.0944051155
906 1.0465984511
944 0.7731344134
1000 1.2347032582
evaluations raw_y
1 72.8222363390
11 68.2593099832
12 68.0633338377
13 61.5624138870
27 49.5267082568
28 44.2621200379
46 43.4305856733
86 39.4203447514
93 31.5350053004
109 13.3825149620
240 9.0112313525
811 8.2719403413
876 6.8583602711
918 6.2537754580
992 6.1903962714
1000 10.2411743720
evaluations raw_y
1 104.4741906694
3 86.6491397889
4 61.2545422701
8 50.6922660868
24 42.4218347715
30 41.1412071440
32 35.8615480499
44 33.5928441524
54 31.9996751542
61 27.5152286830
85 23.9571728747
87 14.1860493657
96 13.1685351175
273 12.2072917645
299 11.6020241821
384 10.8317050535
412 9.1385607488
417 9.0661926811
438 8.0003594906
457 7.8311628027
477 6.6604462033
484 6.2351467782
501 5.9621471529
502 5.6695671886
511 5.4656167532
513 5.2990197462
528 5.1391925083
537 4.6242439474
543 4.5305467900
548 3.9526274502
560 3.0737795297
604 2.8015346999
621 2.4613939653
751 2.1824367451
767 2.0338322995
804 2.0315572134
829 1.9024971839
873 1.8646740211
885 1.8439263076
891 1.8233036556
935 1.7173042340
972 1.6152905039
1000 1.9877453014
evaluations raw_y
1 138.3192782832
2 119.1925782654
4 39.4768922241
42 26.6635998153
45 23.6976575690
59 16.6457070929
84 13.3421308192
201 11.8011274804
278 5.1796719813
401 4.9006985836
520 3.5378756202
571 3.3761910541
592 3.2371968690
612 3.0529759355
614 2.6161145916
642 2.3735091743
651 2.2587200587
670 1.7204530632
759 1.2605194223
879 1.0859201034
885 1.0584625013
918 0.9941305527
922 0.9915856749
931 0.9099309813
943 0.8513908260
981 0.8340191035
1000 1.3747314293
evaluations raw_y
1 76.4038310022
5 64.0691943032
9 60.5869326357
13 48.2718661662
20 36.4355106299
62 29.6945007710
118 27.5730967985
135 21.2706780873
172 19.7764261136
176 17.0405192792
178 16.2882030200
189 15.7830087081
213 14.8185666764
244 14.0916003766
290 12.9712917722
309 12.7150810725
335 9.2048287739
346 8.6391847844
454 7.5207090501
491 6.0332212322
584 5.7872785642
593 5.4357554698
654 5.4198055636
769 4.6533721786
905 4.5336557905
950 4.3950618488
998 4.2324904202
1000 5.3444213096
