evaluations raw_y
1 3.6206941809
9 1.8904480938
10 0.6057296952
27 0.4520270350
220 0.4380913268
990 3.1985829199
evaluations raw_y
1 2.6308132080
4 2.3818608286
6 1.4777362766
29 1.3795250534
276 1.2907819242
336 1.1047073345
356 1.0476307002
396 0.0082771636
990 6.1587272922
evaluations raw_y
1 2.8975973720
3 2.1793116537
6 0.3581615757
220 0.0096417821
520 0.0082631053
577 0.0064581728
878 0.0064266442
990 2.3166885041
evaluations raw_y
1 2.7672344487
2 0.8873054478
11 0.0061529064
212 0.0048707365
272 0.0048415519
990 4.7209687351
evaluations raw_y
1 6.8926166137
2 4.0370705719
4 0.0051742426
990 4.2331352638
