evaluations raw_y
1 25541.1407187571
2 1658.6728267268
10 188.9598159871
28 8.2747185092
313 3.3092242003
316 0.5702517902
448 0.4859627696
497 0.1925285639
570 0.9559620240
evaluations raw_y
1 710.8699348564
2 183.1229055644
3 59.4892077952
4 54.0165657661
5 11.8131854400
7 2.9187461361
13 1.7720551941
16 0.5702517902
17 0.1925285639
570 0.3801905675
evaluations raw_y
1 90.8882190405
3 57.2157908547
4 7.9810349912
5 5.9906157486
6 0.4965881656
17 0.1925285639
156 0.0481618329
570 0.1954191791
evaluations raw_y
1 4.5584427867
4 2.2910100287
6 0.0481618329
497 0.0447922066
570 0.1954191791
evaluations raw_y
1 4.5584427867
3 0.2300409451
6 0.0481618329
17 0.0447922066
396 0.0214883236
570 0.0631475424
