evaluations raw_y
1 65340.2297822521
2 28604.5022997079
23 13068.1826007905
35 10895.1389051229
60 10552.0876277516
104 9833.0193634300
110 8171.9814852092
116 8078.5913100526
121 6930.0220309583
124 4747.0568925611
133 4184.4880445773
194 4140.6612698985
201 3757.4169758031
204 3736.7507337455
217 1380.1780415680
245 479.7276458113
258 452.6830645307
274 62.8580811352
360 4.0920673152
377 3.0638429924
589 2.8773029221
712 2.6121892616
851 2.2707103808
894 2.1764741323
1348 2.0977717127
1350 2.0486776087
1401 1.9313466151
1553 1.9213815830
2047 1.7901074418
2497 1.7817001752
2764 1.2083049202
4980 1.9762344673
evaluations raw_y
1 1.6849880134
3 1.6441969607
4 1.3450524210
27 1.2083049202
585 1.2046796107
1318 1.2016912438
1686 1.1707350685
2184 1.0245845571
2629 1.0119737306
2732 0.9886430590
3060 0.9701519463
3895 0.8703536220
4980 1.0332448868
evaluations raw_y
1 1.1195185159
9 0.9701519463
29 0.8703536220
649 0.8096732417
782 0.8026071965
1025 0.7764391233
1923 0.7244649397
2673 0.7101206851
4905 0.6887445617
4980 1.0332448868
evaluations raw_y
1 1.0399224521
2 0.9987447435
5 0.8096732417
6 0.8053618197
15 0.7994473522
19 0.6887445617
1605 0.6713592837
2094 0.6480187252
2667 0.6475467604
2941 0.6406334262
3391 0.6062020355
3993 0.6043731874
4147 0.5761467992
4441 0.5712687598
4553 0.5582395725
4775 0.5370929724
4980 0.7998721383
evaluations raw_y
1 0.6907049666
6 0.5582395725
22 0.5503355545
24 0.5370929724
62 0.4940440465
235 0.4912597594
265 0.4884796867
274 0.4839503115
542 0.4834728949
841 0.4774110660
957 0.4740064432
976 0.4737169024
1017 0.4557463857
1165 0.4522782916
1312 0.4456079337
1466 0.3653873425
1553 0.3629319827
1572 0.3390781602
1619 0.3359520145
1739 0.3209304117
1762 0.2846155996
1915 0.2800535853
1917 0.2745390515
2310 0.2738945940
2338 0.2701739166
2524 0.2628359316
2605 0.2613403736
2663 0.2600937597
2670 0.2487976047
2805 0.2486152628
2886 0.2436303680
3095 0.2428173346
3447 0.2413820095
3705 0.2407523674
3826 0.2356398867
3936 0.2291172364
3955 0.2229759752
3988 0.2228558252
4259 0.2226705527
4407 0.2217612670
4411 0.2216496786
4576 0.2215983816
4580 0.2213150744
4730 0.2211483611
4867 0.2208778770
4980 0.2211483611
