evaluations raw_y
1 5.1094921118
8 4.5473539478
16 2.6701638989
17 0.3571590023
20 0.2178289845
50 0.1093585293
77 0.0135389146
345 0.0134251395
364 0.0109460569
411 0.0098452116
502 0.0096425483
544 0.0008067498
590 0.2528439579
evaluations raw_y
1 0.0134120822
5 0.0096425483
8 0.0008067498
166 0.0007041399
176 0.0003451297
261 0.0002939897
306 0.0001169970
411 0.0001012879
576 0.0035712451
evaluations raw_y
1 0.0002939897
3 0.0001169970
9 0.0001040366
18 0.0001012879
45 0.0000882403
177 0.0000154949
350 0.0000025729
447 0.0000022700
506 0.0000002089
584 0.0000110046
evaluations raw_y
1 0.0000435716
3 0.0000027239
16 0.0000002089
230 0.0000000617
344 0.0000000363
542 0.0000000285
586 0.0000008701
evaluations raw_y
1 0.0000010623
2 0.0000005070
16 0.0000000363
29 0.0000000285
219 0.0000000258
236 0.0000000150
447 0.0000000115
543 0.0000000010
581 0.0000006707
