evaluations raw_y
1 58.4232865935
2 24.6432550895
5 15.8665228474
6 11.9680687576
7 11.1824049176
8 2.5332738063
16 1.2271213482
53 0.6052309057
58 0.2868297128
88 0.0538599339
200 0.2886933698
evaluations raw_y
1 3.8838628233
8 0.4262656909
96 0.1737375581
97 0.0236644907
195 0.0076499509
200 1.7377441893
evaluations raw_y
1 17.4085410063
8 12.4055152715
10 4.5583194361
30 0.6276480106
60 0.1342575589
115 0.0441650023
136 0.0438554716
170 0.0150406049
194 0.0035243490
200 0.9087636347
evaluations raw_y
1 0.2756029206
69 0.1992212164
98 0.1009075751
99 0.0145948263
183 0.0012587917
200 0.0172474709
evaluations raw_y
1 65.0312788400
2 14.4511026708
4 10.9664668610
5 9.1614792553
10 5.4537608635
13 5.1935572241
18 0.7957282584
34 0.4041987375
45 0.3519650986
85 0.0419791252
200 1.1089540579
