evaluations raw_y
1 4.5481525520
277 3.1854952262
578 0.2086072580
699 0.1037074095
990 18.3411171620
evaluations raw_y
1 18.6793277810
4 11.5116234541
14 7.0319882728
230 0.3588497673
396 0.1206926778
571 0.1161331859
573 0.1099839677
631 0.0942039495
990 19.9120338084
evaluations raw_y
1 6.9646940353
7 4.5471175422
8 4.4654312572
29 0.1129466718
699 0.0805081244
811 0.0736404125
990 19.3992091536
evaluations raw_y
1 6.9505537039
4 4.5025434759
15 4.1471387500
29 3.9478166040
151 3.6595640765
456 3.0811289290
693 0.0578762518
871 0.0577646091
990 17.6017474943
evaluations raw_y
1 9.2753344607
8 2.6557241573
16 0.0899958720
632 0.0625477704
990 16.3930066345
