evaluations raw_y
1 59.7045843958
4 30.5874161584
13 7.5228742159
2010 30.9077651400
evaluations raw_y
1 16.5350881610
13 7.5228742159
2010 30.9077651400
evaluations raw_y
1 16.5350881610
12 16.2454869166
13 7.5228742159
591 5.8644380725
2010 11.6035300551
evaluations raw_y
1 16.5350881610
4 11.4064119961
13 7.5228742159
21 5.8644380725
2010 11.6035300551
evaluations raw_y
1 15.4223753462
2 12.1076153760
4 11.4064119961
12 10.8541011594
13 7.5228742159
21 5.8644380725
1671 5.0677671646
2010 10.8699875128
