evaluations raw_y
1 58.4436663568
3 25.2309470546
14 23.3104005706
26 13.9173044492
29 10.5706669343
215 9.8807644048
278 7.3528059444
587 6.9653703523
1085 6.2393451009
1394 6.0766284922
1518 6.0752553088
1644 4.4681808028
2011 3.5124633416
2071 49.2698799267
evaluations raw_y
1 3.5124633416
1398 3.3841629440
2077 11.9313780283
evaluations raw_y
1 3.3841629440
467 3.3468668944
590 3.3158243612
716 3.2737380163
1215 3.2187381574
2081 59.5388097874
evaluations raw_y
1 3.2187381574
218 2.9796931202
1584 2.8210460619
2075 13.9585063077
evaluations raw_y
1 2.8210460619
654 2.8019201441
1461 2.5608246658
2016 2.5501343485
2076 8.7867056480
