evaluations raw_y
1 89114.0948750146
7 76854.1766976566
10 71766.0443199660
13 28323.6430145965
571 27597.6367911601
768 25406.9289966631
877 19440.5912014794
931 17575.6635585156
1053 8911.4080123160
1111 5725.1393066879
1171 5503.3904755317
1592 4837.7720264091
1712 1727.0489212188
2010 98248.0338875793
evaluations raw_y
1 1727.0489212188
31 1708.3590315726
931 1696.5523951042
1296 1482.3618221187
1718 644.2677879269
1831 226.5574018340
2010 9571.8206762533
evaluations raw_y
1 226.5574018340
271 166.0505223572
391 161.9946900896
451 149.4922176790
1711 115.9305034410
2010 6079.5048469594
evaluations raw_y
1 115.9305034410
2010 4335.2081978945
evaluations raw_y
1 115.9305034410
1352 107.9434348434
1412 102.9811670860
1831 102.4236759791
2010 2484.9264522776
