evaluations raw_y
1 5691.9643498880
3 190.0502244932
12 148.7694220554
26 135.3387880947
390 1119.0858632127
evaluations raw_y
1 1652.6075813707
3 190.0502244932
4 184.4680190329
12 148.7694220554
26 135.3387880947
100 89.4810650119
174 23.6167751895
390 1119.0858632127
evaluations raw_y
1 1652.6075813707
3 190.0502244932
4 184.4680190329
10 89.4810650119
24 23.6167751895
334 14.1885262866
390 1119.0858632127
evaluations raw_y
1 1652.6075813707
3 190.0502244932
4 14.1885262866
390 414.1659314785
evaluations raw_y
1 1652.6075813707
3 190.0502244932
4 14.1885262866
278 0.7672124912
390 414.1659314785
