evaluations raw_y
1 45544.2226897059
3 3142.2678164576
8 3010.6481503305
17 596.0730757182
20 4.0061163749
50 3.7950185756
51 1.8926885485
423 1.7600731707
582 6.3347835019
evaluations raw_y
1 3.1424283439
2 2.4957957542
3 2.4474128205
4 2.3233102132
14 2.3001214643
21 1.8926885485
25 1.7600731707
128 1.6738213021
156 0.9942770189
217 0.6213023436
575 2.7127395877
evaluations raw_y
1 2.5129564013
2 2.1992682201
5 2.1264976990
6 0.6213023436
585 1.3076406783
evaluations raw_y
1 2.4609118943
2 2.0827237934
6 0.6213023436
143 0.6111654678
271 0.6090049106
357 0.6063215820
446 0.6052006835
588 1.1853440265
evaluations raw_y
1 1.1881805116
2 1.0972475466
6 0.6091187979
10 0.6090049106
23 0.6063215820
28 0.6052006835
358 0.6043317645
584 1.1847514102
