evaluations raw_y
1 741.1910644466
2 180.7996348794
5 39.2726031118
29 34.5151805738
43 27.8634388767
51 21.9542021816
57 17.3710693259
95 12.9245247733
105 8.9911034740
108 5.9753073130
185 4.5829724445
201 53.6813841525
evaluations raw_y
1 741.3787327345
2 67.7818714862
4 44.3062172165
18 23.0338337416
24 18.6845697673
68 12.4839886806
106 8.9847390528
201 989.6677186120
evaluations raw_y
1 99.5893631649
2 68.7571855431
3 21.3887548191
22 18.7585777634
40 4.6231435417
201 106.8121778969
evaluations raw_y
1 699.6047810657
2 147.6467479853
4 68.9846981541
7 20.6983983179
44 8.6303510418
201 148.5434735891
evaluations raw_y
1 198.7873818988
3 26.8112871145
6 21.6790169359
35 15.8289867093
96 7.6993543521
157 1.8465145809
201 163.0496122784
