evaluations raw_y
1 214262.5552626892
2 64082.3555672915
33 38679.8410354300
35 28960.3795835675
36 20273.5997714828
42 13739.8494352075
50 10131.2945026435
122 8314.9414464874
153 6247.4483280988
167 6201.9829248921
184 4612.6370676559
185 4406.3687595885
187 4149.0767137937
199 3017.6998775539
214 1190.4160968104
267 1152.2432036742
274 1064.5141086953
285 870.1564607638
294 778.6445905208
301 625.2913698791
311 597.2583211620
317 243.9420650689
456 234.3738979369
496 226.1791897681
497 223.0722795456
501 217.4766439802
514 190.7579143917
527 176.3407236260
541 143.3495194956
566 131.9178434827
574 117.5034717397
632 108.6726506612
646 88.4362994270
661 59.6257580676
699 51.3434187146
825 46.2129400257
842 46.0004439552
887 43.3630318156
902 40.1409052587
908 37.5713053415
917 37.2093332891
943 36.8112531576
953 28.8241548234
968 25.5112667259
1020 34.5900788503
evaluations raw_y
1 160.4605882677
2 25.7697484743
99 22.7364576443
101 21.8240368136
138 21.6839288798
160 21.6623828677
228 21.2468289509
250 20.4078488550
252 19.7934071081
352 19.7715693144
380 19.7135596702
395 19.5420427405
413 19.3863537618
425 19.3353568354
426 19.0852706911
455 19.0222959629
470 18.9856950112
490 18.8394486158
491 18.1218108584
520 17.9733242422
550 17.7052242899
577 17.6701656653
591 17.6014614341
606 17.4234244420
621 16.7993218326
632 16.3476473901
662 16.2922880722
695 15.9906687206
709 15.9187032053
739 15.5063533806
790 15.4706980307
797 15.4313383321
801 15.4143105823
817 15.1911629277
820 15.0947357596
859 15.0162628027
891 14.9954181382
904 14.8521096654
918 14.6897244187
970 14.4723422326
1008 14.4610123174
1017 14.1505705143
1020 15.0476727529
evaluations raw_y
1 48849.1976174331
2 14.7534596040
6 14.5318934586
17 14.4985529490
18 14.4610123174
27 14.1505705143
165 14.1451645375
392 14.1337107702
405 14.0961373869
497 14.0903979449
524 14.0849401449
582 14.0693833630
614 14.0481954474
726 14.0279496569
758 14.0024491807
795 13.9766501978
815 13.9749170817
824 13.7946658291
875 13.7722081221
901 13.7631835531
902 13.7303885436
903 13.6661763865
932 13.6516849472
961 13.6273547783
974 13.5904742418
1002 13.4768501597
1020 2975.8566530949
evaluations raw_y
1 13.7597909232
3 13.5970989028
12 13.4768501597
919 13.4765079080
1020 10859.1087015113
evaluations raw_y
1 4485.2476069650
3 98.3739155979
5 22.1378790597
13 13.4784882847
576 13.4771489168
634 13.3677912201
687 13.3464973069
790 13.3459511943
927 13.3436563392
972 13.3420560581
1020 23061.9889966334
