evaluations raw_y
1 63.9148787646
2 20.2003260726
22 11.6439908250
35 8.4989794216
81 4.8829067715
203 3.3072932346
210 8.3160465289
evaluations raw_y
1 49.8847440991
2 22.2140975035
3 10.4524551189
11 8.3524756068
16 6.5995790075
17 5.4341339016
23 3.3072932346
61 1.0070649417
210 7.6990287425
evaluations raw_y
1 1.1106625719
210 11.9231732580
evaluations raw_y
1 41.9659961040
3 39.2432232853
6 23.0352434428
8 21.0683146638
10 18.7120755196
13 13.7616351117
17 12.0829950618
30 11.9231732580
78 9.0925982448
98 1.0107987984
210 19.7769722804
evaluations raw_y
1 28.0121376487
4 20.7286939700
7 19.4924498067
10 7.0067028869
60 1.1134850398
118 1.0312327108
210 57.9200930663
