evaluations raw_y
1 66755425.8117018193
2 494075.8298266001
9 47961.2171609770
34 4784.4099335293
41 658.1654822675
110 578.7146241992
160 566.8433538556
214 24.7297632971
219 23.4091388794
390 4915297.0076308046
evaluations raw_y
1 23.4091388794
153 4.9762898450
390 2002457.0448311283
evaluations raw_y
1 4.9762898450
332 3.7742151374
390 356957.8593705891
evaluations raw_y
1 4.9762898450
2 3.7742151374
390 356957.8593705891
evaluations raw_y
1 3.7742151374
103 2.6620026325
390 356957.8593705891
