evaluations raw_y
1 76.9184811728
2 66.7895816506
3 26.6599941553
5 14.6002394322
6 13.0607990966
10 7.4781618011
101 6.9323968667
103 6.9205240012
110 2.1010465342
402 17.1796362045
evaluations raw_y
1 2.1010465342
346 2.0890096561
402 20.3214868214
evaluations raw_y
1 2.1010465342
4 2.0890096561
403 17.7130108231
evaluations raw_y
1 2.0890096561
34 2.0852182652
158 2.0849041708
282 2.0847837035
344 2.0845341951
402 11.3370043076
evaluations raw_y
1 2.0847837035
2 2.0845341951
220 2.0845152432
222 2.0844463883
285 2.0844387267
345 2.0843887993
402 9.0042488241
